data_id,data_posting_type,data_qa,data_to_posting,page,price,expenses,address,neigh,city,type_property,lat,long,publicated_since,name_publisher,publisher_id,icon-stotal,icon-scubierta,icon-ambiente,icon-bano,icon-cochera,icon-dormitorio,icon-antiguedad,icon-disposicion,icon-orientacion,caracteristicas,Cantidad plantas,Frente del terreno (mts),Largo del terreno (mts),Superficie Semicubierta (m²),Cobertura cochera,Departamentos por piso,Cantidad de naves,Cantidad pisos en edificio,Cantidad de huéspedes
53554437,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-venta-duplex-2-dorm-terraza-costas-de-manantiales-53554437.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 600.000,$ 50.000 Expensas,Costas de Manantiales,Costas de Manantiales, Córdoba,Casa,-31.4522359,-64.2347803,Publicado hace 12 días,Candelaria Sotgiu,30574870,146,139,3,2,2,2,A estrenar,,,"Permite mascotas, Parrilla, Balcón, Cocina, Comedor de diario, Dormitorio en suite, Jardín, Lavadero, Living comedor, Patio, Terraza, Vigilancia",1,0,0,0,Cubierta,,,,
53459794,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-depto-2-dorm-amoblado-torre-milenica-barrio-53459794.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,USD 700,$ 180.000 Expensas,RODRIGUEZ DEL BUSTO 3402,Alto Verde, Córdoba,Departamento,-31.3714676,-64.2199356,Publicado hace 26 días,Diego Minetti,3041724,100,100,6,2,1,2,10,,,,,,,,,,,,
53602837,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-guemes-depto-en-alquiler-sobre-bv-san-juan-de-1-dorm-53602837.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 260.000,$ 35.000 Expensas,bv san juan 595,Güemes, Córdoba,Departamento,-31.4189068,-64.1939787,Publicado hace 4 días,ALDO PEPPINO,3014045,45,45,2,1,,1,A estrenar,,,,,,,,,,,,
53419468,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-casa-en-alquiler-y-venta-la-cuesta-la-calera-53419468.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,USD 3.200,,Cochabamba 332,La Cuesta, La Calera,Casa,-31.35179,-64.34183039999999,Publicado hace 33 días,Saravia & Asociados,17414467,1100,800,12,3,,3,A estrenar,,,,1,0,0,0,,,,,
52919457,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquilo-exc-duplex-3-dor-2bnos-zona-dino-rodriguez-del-52919457.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 550.000,,juan batlle planas 2830,Cerro Chico, Córdoba,Casa,-31.3689563,-64.2215233,Publicado hace 120 días,BUTELER BIENES REALES,,145,130,4,1,1,3,10,,N,"Apto profesional, Baulera, Cocina, Comedor, Escritorio, Living, Living comedor, Patio, Toilette, Vestidor, Alarma, Calefacción, Cocina equipada",2,6,,,Cubierta,,,,
52804901,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-galpon-en-alquiler-en-malvinas-argentinas-52804901.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 1,,Dirección no informada,Malvinas Argentinas, Córdoba,Bodega-Galpón,,,Publicado hace 145 días,SR AMBROSIO Negocios Inmobiliarios,,500,200,1,1,,,20,,,,,,,,,,,,
53474012,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-independecia-890.-departamento-temporario-53474012.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 380.000,$ 30.000 Expensas,INDEPENDECIA 890,Nueva Córdoba, Córdoba,Departamento,-31.4264421,-64.18857059999999,Publicado hace 3 días,Checkin,30619814,34,30,2,,,1,25,Contrafrente,N,"Apto profesional, Ropa de cama, Internet / Wifi, Servicio de limpieza, Toallas, Ascensor, Balcón, Cocina, Comedor, Living comedor, Aire acondicionado, Amoblado, Calefacción, Microondas, Cocina equipada",,,,,,3,,7,
53591309,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-!alq.-exc-casa-2-dorm.-con-patio-y-cochera-53591309.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 500.000,,De Los Genoveses al 5000,Los Boulevares, Córdoba,Casa,-31.3425149,-64.2344026,Publicado hace 6 días,Bustamante Bienes Raíces,17149380,360,190,5,1,1,2,30,,S,"Cocina, Lavadero, Living, Living comedor, Aire acondicionado",1,0,0,0,Cubierta,,,,
53356820,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler-duplex-53356820.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 650.000,,Dirección no informada,Valle Escondido , Córdoba,Casa,,,Publicado hace 2 días,Lon-Group,,,110,5,2,,2,5,,N,"Parrilla, Cocina, Comedor, Hall, Jardín, Living, Living comedor, Patio, Aire acondicionado, Alarma, Calefacción, Quincho, Cocina equipada",2,,,,Cubierta,,,,
53600341,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-altos-del-chateau-4-dorm-se-recibe-40-en-53600341.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,USD 3.000,,Altos del Chateau,Altos del Chateau, Córdoba,Casa,-31.3734016,-64.2641602,Publicado hace 4 días,Sebastián Menéndez,3039895,1500,550,,4,5,4,A estrenar,,,"Internet / Wifi, Living, Calefacción",2,0,0,0,Cubierta,,,,
53455801,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-barrio-alberdi-departamento-2-dorm.-balcon-53455801.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 280.000,$ 39.400 Expensas,Caseros 1180,Alberdi, Córdoba,Departamento,-31.413405878195608,-64.200921675946,Publicado hace 27 días,M&P PROPIEDADES,30455133,,46,3,1,,2,20,,,"Servicio de limpieza, Ascensor, Balcón, Cocina, Living comedor",,,,,,,,,
53594035,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-oportunidad!departamento-general-paz-53594035.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 300.000,$ 38.000 Expensas,24 de Septiembre 1566,General Paz, Córdoba,Departamento,-31.413142,-64.1626577,Publicado hace 5 días,CONTIGIANI BRIÑON,3061113,45,45,3,1,,1,5,,,"Living comedor, Quincho",,,,,,,,,
53218512,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-de-3-dorm.-habitacion-de-53218512.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 550.000,$ 100.000 Expensas,AV Pueyrredon  al 100,Nueva Córdoba, Córdoba,Departamento,-31.4268033,-64.1910671,Publicado hace 67 días,Gonzalo Falco Gestiones Inmobiliarias,30392331,100,100,5,2,,4,30,Frente,N,"Balcón, Cocina, Comedor de diario, Dependencia servicio, Living comedor, Aire acondicionado",1,,,1,,,,,
53113961,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-casa-en-venta-b-colinas-del-cerro-53113961.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 500.000,,Jose A  Cortejarena al 4500,Colinas del Cerro, Córdoba,Casa,-31.3767254,-64.2459777,Publicado hace 83 días,Gonzalo Falco Gestiones Inmobiliarias,30392331,250,100,,1,,2,A estrenar,,S,"Apto profesional, Aire acondicionado",1,1,1,1,,,,,
53077932,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-opera-park-alquiler-departamento-2-dorm.-amoblado-c-53077932.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,USD 990,,MANUEL QUINTANA 1050,Las Rosas, Córdoba,Departamento,-31.3925087,-64.2258763,Publicado hace 13 días,Kopac Rizzetti Servicios Inmobiliarios,1714126,93,93,2,,,2,A estrenar,,,"Balcón, Dependencia servicio, Living comedor, Patio, Toilette",,,,,,,,,
53550253,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin--nazareno-vi:-pueyrredon-151-nva-cba-1-dorm-53550253.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 290.000,$ 50.000 Expensas,Pueyrredon 151,Nueva Córdoba, Córdoba,Departamento,-31.4269797,-64.1908278,Publicado hace 13 días,GRUPO BETANIA,1769328,50,45,,,,1,12,,,,,,,,,,,,
53475684,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquilo-casa-amoblada-en-b-san-martin-53475684.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 650.000,,PABLO BARRELIER 2610,San Martín, Córdoba,Casa,-31.380574,-64.2061713,Publicado hace 6 días,SIKORA Gestiones Inmobiliarias,3045585,130,130,7,2,1,3,25,,N,"Pileta, Ropa de cama, Internet / Wifi, Cocina, Comedor, Comedor de diario, Dependencia servicio, Jardín, Lavadero, Living, Living comedor, Patio, Toilette, Aire acondicionado, Alarma, Amoblado, Calefacción, Quincho, Microondas, Cocina equipada, Lavarropas, Secarropas",1,,,,Cubierta,,,,
53549788,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-dpto.-2-dorm.-opcion-cochera-altos-gral.-paz-53549788.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 240.000,,Libertad  2200 1°,Altos de General Paz, Córdoba,Departamento,-31.40845108,-64.16986084,Publicado hace 13 días,Facundo Aguad Bienes Raíces,303019,60,60,3,1,1,2,10,Contrafrente,N,Calefacción,,,,,Cubierta,4,,,
53554911,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-san-carlos-fte-espacio-verde-exc-zona-3-dorm.-2-banos-53554911.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 550.000,,Carlos Paz 2945,Residencial San Carlos, Córdoba,Casa,-31.4459547,-64.1633949,Publicado hace 12 días,Ignacio Simondi,30449725,300,130,,2,2,3,40,,,,,,,,,,,,
52741569,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-dpto-1-dormitorio-alq-temporal-centro-52741569.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 345.000,$ 52.000 Expensas,Marcelo T de Alvear 95,Centro, Córdoba,Departamento,-31.4151184,-64.1907782999999,Publicado hace 38 días,VIDALLED BIENES RAICES,30432138,38,38,2,1,,1,15,,,Aire acondicionado,,,,,,,,,
53572487,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-duplex-3-dorm.-en-ribera-de-manantiales-53572487.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 790.000,$ 90.000 Expensas,Dirección no informada,Manantiales, Córdoba,Casa,,,Publicado hace 9 días,Mailen Amuchastegui,,180,155,6,2,2,3,6,,,,,,,,,,,,
53262418,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-obispo-salguero-balcon-nueva-cordoba-imperdible-53262418.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 295.000,$ 42.000 Expensas,Obispo Salguero 469,Nueva Córdoba, Córdoba,Departamento,-31.4234412,-64.1810247,Publicado hace 33 días,Cordoba Propiedades,3034747,1,1,2,1,,1,1,,,"Encargado / Vigilancia, Ascensor, Balcón, Cocina, Dormitorio en suite, Living comedor",,,,,,,,,
53299970,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-nueva-cordoba-1-dormitorio-por-dia-o-mes-53299970.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 440.000,$ 50.000 Expensas,ituzaingo 750,Nueva Córdoba, Córdoba,Departamento,-31.4255968,-64.1852032,Publicado hace 54 días,Hadid Gestion Inmobiliaria,,,50,,1,,1,1,,,"Apto profesional, Parrilla, Internet / Wifi, Encargado / Vigilancia, Servicio de limpieza, Ascensor, Balcón, Cocina, Comedor, Aire acondicionado, Microondas, Lavarropas",,,,,,,,,
53472898,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-parque-velez-sarsfield-alquiler-53472898.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 1.100.000,,Arturo M Bas 2862,Córdoba, Córdoba,Casa,-31.4437055,-64.2030746,Publicado hace 25 días,Villalba Martínez Propiedades,30396862,650,540,5,5,3,5,28,,,"Parrilla, Comedor de diario, Dependencia servicio, Dormitorio en suite, Lavadero, Living comedor, Patio, Sótano, Toilette, Vestidor",,,,,,,,,
53357840,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-amoblada!-mudate-ya-a-la-casa-de-tus-suenos!-vista-53357840.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 700.000,,Scarlatti 153,Villa del Lago, Villa Carlos Paz,Casa,-31.3934776,-64.499993,Publicado hace 46 días,Garbero Gestión Inmobiliaria,303817,1081,168,2,2,,2,20,,,"Parrilla, Terraza, Alarma, Quincho",,,,,,,,,
53553635,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-dpto-2-dor-village-plaza.-villa-belgrano.-53553635.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 1.100.000,$ 400.000 Expensas,Dirección no informada,Villa Belgrano, Córdoba,Departamento,,,Publicado hace 8 días,MARTIN ZAPATA,3024981,300,250,6,2,,2,5,Frente,,"Parrilla, Pileta, Ascensor, Balcón, Cocina, Comedor, Dormitorio en suite, Escritorio, Lavadero, Calefacción",,,,,Cubierta,,,,
53325437,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-monoambiente-nueva-cordoba-53325437.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 200.000,,Av. Pueyrredón  200 5°,Nueva Córdoba, Córdoba,Departamento,-32.42178345,-63.26625061,Publicado hace 51 días,Facundo Aguad Bienes Raíces,303019,24,21,1,1,,,35,Frente,S,"Apto crédito, Vigilancia",,,,,Cubierta,4,,,
53550916,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-villa-carlos-paz-53550916.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 260.000,$ 25.000 Expensas,Gobernador Ferreyra Esq. Av San Martin,Villa Carlos Paz, Córdoba,Departamento,-31.4082601,-64.4789313,Publicado hace 13 días,Morero Inmobiliaria,303303,52,52,2,2,1,1,A estrenar,Contrafrente,,"Apto profesional, Parrilla, Pileta, Cocina, Comedor, Terraza, Quincho",1,,,0,Cubierta,,,,
53049258,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-amoblado-balcones-del-chatea-53049258.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 500.000,,Depto Amoblado Balcones del Chateau,Barrio Privado Chateau Carreras, Córdoba,Departamento,-31.37692522,-64.2588588572,Publicado hace 97 días,GNInmo,30397983,95,95,4,1,,2,10,,,"Balcón, Cocina, Living comedor",1,,,0,,,,,
53553154,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-hermoso-depto.-2-dorm.-en-nueva-cordoba-53553154.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 480.000,$ 50.000 Expensas,Peru 160,Córdoba, Alta Gracia,Departamento,-31.43022239999999,-64.192483,Publicado hace 12 días,Sinergia Red Inmobiliaria,3036267,65,62,4,1,,2,2,,,"Parrilla, Balcón, Comedor de diario, Escritorio, Lavadero, Living comedor, Terraza, Quincho",,,,,,,,,
53484777,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-departamento-1-dormitorio-en-nueva-cordoba-53484777.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 450.000,,MONTEVIDEO 15,Nueva Córdoba, Córdoba,Departamento,-31.4220558,-64.18681169999999,Publicado hace 23 días,SIKORA Gestiones Inmobiliarias,3045585,55,55,4,1,,1,18,Frente,N,"Ropa de cama, Internet / Wifi, Toallas, Ascensor, Balcón, Cocina, Comedor, Comedor de diario, Dependencia servicio, Living, Living comedor, Aire acondicionado, Amoblado, Calefacción, Microondas, Cocina equipada",1,,,,,5,,,
53393832,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-departamento-b-observatorio-1-dormitorio-53393832.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 200.000,,Fructuoso Rivera 1075,Observatorio, Córdoba,Departamento,-31.4222528,-64.2023811999999,Publicado hace 3 días,Diego Sucani,17856796,40,39,2,1,,1,10,,,Balcón,,,,,,,,,
52946136,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-excelente-duplex-de-tres-dorm-en-b-lomas-del-52946136.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-20.html,$ 550.000,,PALOMA 456,Lomas del Chateau, Córdoba,Departamento,-31.3869777,-64.2560369,Publicado hace 34 días,Ragazzini Bienes Raices,3058063,95,95,9,2,1,3,7,,,"Parrilla, Escritorio, Living comedor, Toilette, Aire acondicionado",,,,,,,,,
53600490,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-chacabuco-al-1000-53600490.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,$ 290.000,$ 43.000 Expensas,"Chacabuco al 1000, Departamento en Alquiler",Centro, Córdoba,Departamento,-31.4295905,-64.1854541,Publicado hace 4 días,Saravia & Asociados,17414467,65,65,2,1,,1,5,,,"Cocina, Living comedor",1,,,0,,,,,
52914824,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-depto-1-dorm-nueva-cordoba-52914824.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,$ 240.000,$ 30.000 Expensas,BALCARCE 454,Nueva Córdoba, Córdoba,Departamento,-31.4237551,-64.17844009999999,Publicado hace 121 días,ALDO PEPPINO,3014045,45,45,2,1,,1,A estrenar,,,,,,,,,,,,
53515388,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-nueva-cordoba.-dpto-1-dormitorio.-inmejorable-53515388.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,$ 280.000,$ 45.000 Expensas,Obispo Salguero 700,Nueva Córdoba, Córdoba,Departamento,-31.4258937,-64.1820966,Publicado hace 18 días,Benjamín  Echenique,30363785,,45,,1,,1,15,,,,,,,,,,,,
53462997,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-local-a-la-calle-en-alquiler-en-nueva-cordoba-sobre-53462997.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,$ 550.000,,av. Velez Sarfield al 816,Nueva Córdoba, Córdoba,Local comercial,-31.4248546,-64.1910227,Publicado hace 26 días,"Lugar- alquilá, vendé y viví en Córdoba",307488,70,60,2,1,,,A estrenar,,,,2,0,0,,,,,,
53486161,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-rondeau-370-amplio!-exp.-bajas!-10-piso-externo-53486161.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,$ 230.000,$ 30.000 Expensas,Dirección no informada,Nueva Córdoba, Córdoba,Departamento,,,Publicado hace 17 días,ARIAS MOYANO INMOBILIARIA,30444234,,45,,1,,1,40,,,,,,,,,,,,
53234022,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-opera-luxury!-un-dormitorio!-53234022.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,$ 300.000,$ 70.000 Expensas,Nazaret 2937,Las Rosas, Córdoba,Departamento,-31.3926055,-64.2233777,Publicado hace 65 días,Ragazzini Bienes Raices,3058063,60,45,3,1,,1,4,,,"Parrilla, Balcón, Hall, Patio, Quincho",,,,,,,,,
52984388,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficina-parque-industrial-polo-52-52984388.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,$ 1.100.000,,"Pilar a 500 mts. de Av. Circunvalación, Au Córdoba 0",Polo 52 (Parque Industrial), Córdoba,Oficina comercial,-31.4329964,-64.0824976,Publicado hace 108 días,CONTIGIANI BRIÑON,3061113,9000,143,3,2,20,2,A estrenar,,,Patio,,,,,,,,,
53422814,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-a-m-de-plaza-alberdi!-sobre-catamarca-53422814.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,$ 300.000,,Catamarca 1061,General Paz, Córdoba,Local comercial,-31.4122416,-64.16968229999999,Publicado hace 32 días,INNOVA PROPIEDADES,,30,30,,1,,,3,,,"Uso comercial, Apto profesional",,,,,,,,,
53499297,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-excelente-dpto-2-dorm-a-estrenar-arguello-53499297.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,$ 670.000,,Padre Alberione 6550,Argüello, Córdoba,Departamento,-31.3442293,-64.2837958,Publicado hace 20 días,VAES PROPIEDADES,302964,82,82,2,2,,2,A estrenar,,,"Parrilla, Balcón, Dormitorio en suite, Living comedor, Vestidor, Quincho",,,,,,,,,
53278916,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-b-nueva-cordoba-departamento-de-1-dormitorio-amplio-53278916.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,$ 280.000,$ 33.800 Expensas,Independencia 710,Nueva Córdoba, Córdoba,Departamento,-31.424477,-64.1877709,Publicado hace 22 días,Italia Servicios Inmobiliarios,3025332,44,28,2,1,,1,28,,,Living comedor,,,,,,,,,
53454285,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-se-alquila-dpto-de-2-dorm.-b-ona-a-2-cuadras-de-53454285.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,$ 230.000,,Dirección no informada,Oña, Córdoba,Departamento,,,Publicado hace 23 días,San Martín Bienes Raíces,3061212,,55,3,1,,2,10,,,"Cocina, Patio",,,,,,,,,
53439454,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-nave-industrial-800-m-sup2--autovia-rp5-cordoba-alta-53439454.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,USD 3.200,,Ruta Provincial N°5,Villa Parque Santa Ana, Córdoba,Bodega-Galpón,-31.58513069,-64.35370636,Publicado hace 2 días,GRUPO BANKER INVERSIONES INMOBILIARIAS,3016933,800,800,,,,,,,,,,,,,,,,,
52499918,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-se-alquila-amplia-oficina-centrica-de-2-esc-c-patio-de-52499918.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-21.html,$ 93.000,$ 5.500 Expensas,Sucre 47,Centro, Córdoba,Oficina comercial,-31.4139228,-64.1893264,Publicado hace 116 días,GUVARO INMOBILIARIA,30424685,25,25,2,1,,2,53,,,"Uso comercial, Apto profesional, Internet / Wifi, Encargado / Vigilancia, Servicio de limpieza, Cocina, Hall, Oficinas",,,,,,,,,
